Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0,42,1,98548.62,2,0,1,94047.75,0,0.1992759
1,29,3,145541.56,2,1,1,58019.95,0,0.027949663
1,50,3,81290.02,3,0,1,177747.03,1,0.9949405
1,28,7,167658.33,2,1,1,111138.25,0,0.0045227455
1,36,9,0.0,1,1,0,45909.87,0,0.10684567
1,50,9,90305.76,1,1,1,124626.57,0,0.19901812
1,40,5,0.0,2,1,1,122488.59,0,0.004895191
0,61,8,0.0,2,1,1,118522.73,0,0.08176099
0,31,6,172325.67,1,0,1,45438.38,0,0.016506178
0,37,9,127480.58,2,1,0,179634.69,0,0.26828226
1,34,7,60515.13,1,0,0,124571.09,0,0.01764195
1,49,4,180614.04,1,0,0,523.0,1,0.85599214
0,42,3,99836.47,1,0,1,22909.56,0,0.16605984
0,64,1,169362.43,1,1,0,84760.32,1,0.98745847
1,36,7,0.0,2,1,0,94283.09,0,0.01692532
1,36,8,0.0,2,0,1,123866.43,0,0.0025522048
1,37,6,0.0,1,1,1,116141.72,0,0.26079428
0,59,7,91680.1,2,1,0,163141.18,1,0.9843279
1,39,6,96863.13,1,1,1,121681.19,0,0.023047987
1,76,6,96166.88,1,1,1,191393.26,0,0.012203447
1,41,7,104405.54,3,1,0,17384.21,1,0.99715257
0,34,1,127122.79,3,0,1,76703.1,1,0.98585516
0,23,9,0.0,2,0,1,48021.71,0,0.0024654286
0,32,10,0.0,1,1,1,22487.45,0,0.0986102
0,31,8,97588.6,1,0,0,124210.53,0,0.07262851
1,36,1,100895.54,1,1,1,68075.14,0,0.05384515
0,55,7,127723.25,2,1,0,139469.11,1,0.8275173
0,38,6,0.0,2,1,0,173219.09,0,0.11822425
1,42,0,77992.97,2,1,1,97906.38,0,0.040249445
0,48,2,69329.47,1,0,0,102640.52,1,0.6200455
1,32,9,0.0,2,1,0,133112.41,0,0.0063479356
0,57,2,0.0,3,1,0,66652.75,1,0.9905538
0,39,5,97854.37,2,1,0,93536.38,0,0.19972776
0,27,8,0.0,1,1,0,20066.38,0,0.09218706
0,39,5,163097.55,2,1,1,23702.42,0,0.008607614
1,45,4,138825.19,1,0,0,10828.78,0,0.36264607
1,36,5,73194.99,1,1,1,89222.66,0,0.06257857
1,40,5,113574.61,2,1,0,103396.08,0,0.116189
1,36,6,139422.37,1,0,0,83983.39,0,0.086424775
0,43,3,80764.03,1,1,0,199378.58,0,0.12571849
1,47,0,117879.32,1,1,1,8214.46,1,0.9200948
1,29,7,105405.97,1,1,1,149853.89,0,0.04022069
1,42,4,0.0,2,1,0,6232.31,0,0.0192662
1,45,10,117231.63,3,1,1,122381.02,1,0.9968919
1,40,9,0.0,2,1,0,40463.03,0,0.01429878
0,38,7,0.0,2,1,1,138542.87,0,0.041420527
1,37,1,0.0,2,0,1,180551.76,0,0.010691321
1,36,3,0.0,2,1,1,8559.66,0,0.007630318
0,31,3,103696.97,3,0,0,155221.05,1,0.6111052
1,36,4,0.0,2,1,1,8037.03,0,0.009666838
1,71,0,0.0,2,0,1,29837.65,0,0.0028336209
0,38,8,105435.74,1,0,0,80575.44,0,0.2751896
1,38,3,90957.81,1,0,1,162304.59,0,0.044940434
0,66,7,119499.42,2,1,1,174027.3,0,0.056713272
0,43,10,0.0,2,1,1,55313.44,0,0.041410986
0,29,3,130181.47,2,1,0,31811.44,0,0.1940089
0,31,5,0.0,2,1,0,9561.73,0,0.047130857
0,27,2,90971.85,1,1,1,131662.47,0,0.03067502
0,21,7,105627.95,1,1,1,36560.51,0,0.007476412
1,49,10,0.0,2,1,1,145089.64,0,0.01623728
0,37,6,96340.81,2,1,1,139377.24,0,0.056703784
1,32,9,115587.49,2,0,1,101677.46,0,0.052848417
1,33,6,0.0,2,1,0,115676.61,0,0.011936391
1,35,8,0.0,2,1,1,131772.51,0,0.004096403
1,29,7,0.0,2,1,1,138145.62,0,0.010473612
0,25,7,106570.34,2,0,1,177025.79,0,0.0067932317
1,30,5,94443.77,1,1,1,165614.4,0,0.016895497
1,57,3,89079.41,1,1,1,53179.21,0,0.081465915
1,41,3,58820.32,2,1,1,138536.09,0,0.041825112
0,30,6,131286.46,1,1,0,194144.45,0,0.007709402
1,34,0,104488.17,1,0,1,43249.67,0,0.028214239
1,39,9,0.0,1,1,0,48963.59,0,0.2400544
0,49,4,0.0,2,1,1,196335.48,0,0.065306425
0,45,9,142765.24,2,1,0,34749.65,0,0.10278727
0,33,6,138053.79,2,1,0,148779.41,0,0.04213798
0,30,4,137851.31,1,1,0,5008.23,0,0.113207296
1,44,9,128601.98,1,1,0,117031.2,0,0.37717202
0,32,6,0.0,2,0,0,196062.01,0,0.010869155
1,33,8,148163.57,1,0,0,122925.4,0,0.015603096
1,50,8,160139.59,2,1,1,79314.1,0,0.04231398
1,32,4,0.0,2,1,0,53420.53,0,0.010515107
1,32,9,100262.88,2,1,1,157921.25,0,0.0045962934
1,35,5,0.0,2,1,1,78397.24,0,0.0036605943
0,40,7,140596.95,1,0,1,135459.02,0,0.12024552
0,33,2,0.0,2,1,0,56583.88,0,0.025385665
1,45,3,146758.24,1,1,0,48466.89,1,0.78571
0,31,3,0.0,2,1,1,112289.06,0,0.020800056
0,23,2,0.0,2,1,0,153983.99,0,0.032701336
1,36,9,127157.04,1,1,1,155700.15,0,0.025960557
1,47,6,106901.94,1,1,1,2079.2,0,0.23133896
0,26,8,148610.41,3,0,1,104502.02,1,0.98415494
1,22,5,0.0,2,1,1,117202.19,0,0.0051058386
0,38,10,83727.68,1,1,0,45418.12,0,0.10965933
1,40,9,0.0,2,1,0,194767.3,0,0.020978093
0,43,4,115888.04,1,1,1,117349.19,0,0.37974593
1,29,4,0.0,2,0,0,156153.27,0,0.014154582
1,38,2,94652.04,1,1,1,171960.76,0,0.0378078
0,48,5,0.0,1,1,0,160529.71,1,0.850578
1,40,6,0.0,1,1,1,22735.45,0,0.28464255
1,24,6,111769.14,2,1,0,55859.27,0,0.20861526
0,37,9,0.0,2,1,1,34689.77,0,0.013144676
1,41,8,0.0,2,1,1,185054.14,0,0.024457214
1,47,10,198546.1,2,1,0,191198.92,0,0.05271032
1,27,5,190125.43,2,0,0,21793.59,0,0.087700665
0,27,1,116320.68,1,0,1,45563.94,0,0.013919372
1,23,3,0.0,2,1,0,13813.24,0,0.005894339
0,60,3,0.0,2,1,1,86981.45,0,0.024286153
1,32,6,124179.3,1,1,1,138759.15,0,0.009907292
1,37,5,0.0,2,1,1,127543.81,0,0.004203581
0,38,2,0.0,2,0,0,115068.99,0,0.031876992
1,41,10,0.0,2,1,1,146257.77,0,0.007856353
0,46,3,111512.75,3,1,0,159576.75,1,0.9945738
1,30,0,0.0,1,1,0,35113.08,0,0.102796175
1,27,3,150795.81,1,0,1,85208.93,0,0.024864402
0,37,10,121532.17,2,1,1,73464.88,0,0.07271923
1,45,1,0.0,1,1,1,10908.33,1,0.5678111
0,33,2,107868.14,2,1,1,146192.4,0,0.030357825
1,36,0,107379.68,1,1,1,84460.18,0,0.024861112
1,33,2,122394.0,1,1,1,22113.93,0,0.0818018
1,48,1,106396.48,1,1,1,150661.42,0,0.11612463
1,41,9,103522.75,2,1,1,34338.21,0,0.024994534
1,36,7,0.0,2,0,0,80134.65,0,0.012047018
0,41,6,0.0,2,0,0,101491.23,0,0.03483365
1,38,3,183102.29,1,1,1,71557.12,0,0.017785737
1,40,1,0.0,2,1,1,187343.4,0,0.0041628843
0,36,10,103294.56,1,1,0,160548.12,0,0.154307
0,46,2,141726.88,1,1,1,58257.23,0,0.24118152
1,31,4,103430.11,2,0,1,36479.27,0,0.0020487965
0,25,5,113113.12,1,1,0,129181.27,0,0.044513438
1,37,9,178755.84,1,1,0,199929.17,0,0.024335481
1,30,0,133634.02,1,1,1,162053.92,0,0.013572813
1,33,5,127343.4,1,0,1,121789.3,0,0.042554636
1,37,10,0.0,2,1,0,100862.54,0,0.039894536
1,39,7,0.0,2,0,1,36267.21,0,0.0059562474
0,57,3,113386.36,2,1,1,65121.63,0,0.37717068
1,51,6,0.0,2,0,1,194733.28,0,0.0827907
0,35,3,166518.63,2,1,0,147930.46,0,0.11869158
1,41,5,91612.91,1,1,1,28427.84,0,0.051201116
0,29,0,107712.57,2,1,1,92898.17,0,0.023316702
1,43,1,125211.92,1,1,1,113410.49,0,0.34588382
0,26,4,91547.84,2,0,1,28157.34,0,0.002538892
1,52,9,135870.01,2,0,0,54038.62,1,0.7236839
1,49,8,116622.73,1,0,1,51011.29,0,0.29412356
0,44,8,142989.69,1,1,1,115452.51,0,0.26362938
0,41,4,112152.89,1,0,1,36242.19,0,0.16061415
0,40,3,0.0,1,1,1,144345.58,0,0.2662627
0,44,9,23503.31,1,0,1,169862.01,1,0.6330749
1,53,8,144453.75,1,1,0,190998.96,1,0.90034443
0,35,9,0.0,2,1,1,70403.65,0,0.015544072
1,34,1,0.0,2,1,0,61995.57,0,0.0023849246
1,31,10,113292.17,1,1,1,122639.73,0,0.02070207
0,32,6,118879.35,2,1,1,19131.71,0,0.046424456
0,36,6,0.0,1,1,0,164247.51,0,0.29821292
0,41,6,0.0,1,1,1,100507.81,0,0.2111919
1,39,7,0.0,2,1,0,19823.02,0,0.0068983412
0,25,5,94049.92,2,1,0,103269.0,0,0.031345453
1,62,10,119096.55,1,0,1,116977.89,0,0.2865259
0,38,9,153166.17,1,1,1,93261.69,0,0.21908616
0,62,0,167026.61,2,1,1,192892.05,1,0.521311
0,45,6,0.0,1,1,1,137739.45,0,0.38256142
1,39,2,129669.32,2,1,0,82774.07,0,0.05894946
1,33,3,123783.91,2,1,1,142903.44,0,0.0028494461
1,29,5,179539.2,1,0,0,112010.02,0,0.055496566
0,49,10,82321.88,1,0,1,11144.4,0,0.46691993
1,53,6,0.0,2,0,1,97614.87,0,0.0683348
1,43,0,0.0,2,1,0,27862.58,0,0.05855341
0,34,7,137239.17,1,1,1,71379.92,0,0.023011148
1,39,3,129626.19,2,1,1,103220.56,0,0.030063976
1,27,8,0.0,1,1,0,171922.72,0,0.14310235
1,48,10,78314.63,3,1,1,103713.93,1,0.9935567
1,45,7,157332.26,1,1,0,125424.42,0,0.41437203
1,52,2,0.0,2,1,0,57337.79,0,0.3751235
1,38,3,0.0,1,1,0,42862.82,1,0.51450145
0,46,10,107238.85,2,1,0,37024.28,0,0.018274562
1,42,6,0.0,2,1,0,162697.93,0,0.043938916
1,47,9,97023.21,1,1,1,2168.13,0,0.29021868
0,36,4,143680.47,2,1,1,63531.19,0,0.15488558
1,41,7,0.0,2,1,0,60297.72,0,0.050898936
0,66,3,0.0,1,1,1,70532.53,0,0.016339669
1,30,4,81523.38,1,1,1,36885.85,0,0.0064678737
0,64,9,0.0,1,0,1,13181.37,0,0.015406422
0,36,5,148667.81,2,1,0,56092.51,0,0.04001573
0,46,5,123642.36,1,1,1,49725.16,0,0.4642831
0,40,3,92055.36,1,0,1,164652.02,0,0.17665601
0,23,7,0.0,2,1,0,196789.9,0,0.005133064
0,75,2,0.0,1,1,0,123304.62,0,0.28851992
1,28,8,108601.0,1,1,1,119647.7,0,0.29591212
1,66,2,0.0,1,1,0,130784.2,1,0.77804446
1,33,7,174571.36,1,0,1,43943.09,0,0.033997755
0,33,4,135946.26,1,1,0,63170.0,0,0.15786886
1,26,8,146133.39,1,1,1,175296.76,0,0.013065483
1,34,8,0.0,1,0,0,47972.65,0,0.062061224
1,39,1,111233.09,1,1,1,123995.15,0,0.2554762
0,35,8,141665.63,1,0,1,192776.64,0,0.13034704
0,28,2,123802.98,2,1,1,155846.69,0,0.010122534
0,21,1,114292.48,1,1,0,31520.4,0,0.053258188
0,31,3,139799.63,1,0,1,120663.57,0,0.02094495
0,40,7,100471.34,1,1,1,124550.88,0,0.09415316
1,59,5,108585.35,1,1,1,192127.22,0,0.40441963
1,40,5,190008.32,2,1,1,107047.92,0,0.018733235
1,54,5,0.0,2,1,1,4493.12,0,0.017607152
1,27,1,152283.39,1,1,0,183271.15,0,0.1475508
1,37,8,0.0,1,1,1,186062.36,0,0.08436336
1,33,3,0.0,2,1,1,42556.33,0,0.004875915
0,40,2,75470.23,1,1,1,52894.01,0,0.12349836
1,44,8,0.0,2,1,1,154639.72,0,0.016215166
1,45,0,0.0,2,0,1,70399.71,0,0.048041876
0,54,7,0.0,2,1,1,125041.52,0,0.108515486
0,33,6,84719.13,2,1,1,113048.79,0,0.10665238
1,30,3,143396.54,2,1,1,898.51,0,0.0043108054
0,32,2,108698.96,2,1,1,161069.73,0,0.1911565
0,35,3,0.0,3,1,1,132649.85,1,0.9100892
0,33,1,188285.68,1,0,0,58363.94,1,0.6813787
0,48,2,0.0,2,1,1,136551.25,0,0.029204424
1,33,8,164284.72,2,1,1,3710.34,0,0.0018192304
1,40,5,0.0,2,0,0,162878.96,0,0.021897193
0,29,4,105599.67,1,1,1,43106.17,0,0.076793686
0,77,6,0.0,2,1,1,49054.1,0,0.0023615349
0,41,7,150302.84,1,1,1,156036.19,0,0.18224847
0,36,2,79951.9,1,0,1,174123.16,0,0.13975593
1,58,2,101579.28,1,1,1,72168.53,0,0.10934781
0,33,2,83415.04,1,0,1,74917.64,0,0.08476416
0,27,8,111837.78,2,1,1,110805.79,0,0.05295595
1,35,6,127120.07,1,1,0,28707.69,0,0.11884006
0,24,9,0.0,2,1,1,14406.41,0,0.0015684726
1,66,8,123935.35,1,1,1,65758.19,0,0.10573885
0,39,3,160761.41,1,1,1,24156.03,0,0.030795915
1,37,9,0.0,1,1,0,111312.96,0,0.35079122
0,47,10,134032.01,1,1,0,144290.97,1,0.59887564
1,44,7,111833.47,1,1,0,67202.74,0,0.4175519
0,41,7,0.0,2,1,1,74275.08,0,0.07793877
1,31,7,0.0,2,1,1,143204.41,0,0.0028600416
1,36,1,0.0,1,1,0,160696.72,0,0.11300752
0,27,6,0.0,1,1,1,57572.38,0,0.1666121
1,43,1,105799.32,2,1,0,34888.04,0,0.11058021
1,43,4,137638.69,1,1,0,130442.08,0,0.38387427
0,39,8,125997.22,1,1,1,128049.34,0,0.0798379
1,27,4,153325.1,1,1,1,199953.33,0,0.38104078
1,32,4,0.0,2,1,0,167848.02,0,0.0050627454
0,35,6,117707.18,2,0,0,95277.15,0,0.072170556
0,39,2,75339.64,1,1,1,70665.16,0,0.089631125
0,44,9,135814.7,2,0,0,115091.38,0,0.15516563
0,25,8,0.0,2,1,1,52404.47,0,0.027051244
1,81,6,122029.15,1,1,1,50783.88,0,0.0076309424
1,35,4,0.0,2,0,0,9541.15,0,0.01013739
0,51,5,143139.87,1,0,0,47795.43,1,0.6893477
0,74,0,121276.32,1,1,1,160348.31,0,0.042811543
0,35,2,97440.02,2,1,1,139816.1,0,0.012275189
0,26,5,0.0,2,1,1,64716.08,0,0.013638343
0,25,7,0.0,3,1,1,9679.28,0,0.059475545
1,40,10,0.0,2,1,1,52990.7,0,0.05459267
1,43,5,136855.94,2,1,0,171070.52,0,0.15988159
1,36,1,113110.26,1,1,0,98413.1,0,0.117618926
1,31,1,156111.24,1,0,0,134790.74,0,0.009198652
0,48,9,101198.01,1,1,1,49732.9,0,0.4781599
1,41,8,0.0,2,1,0,132152.32,0,0.053473797
1,31,2,166833.86,2,1,1,135171.6,0,0.029315561
1,24,9,107065.31,1,1,1,51959.82,0,0.0929069
0,25,3,108738.71,2,1,0,106920.57,0,0.25579342
1,34,8,199229.14,1,0,0,68106.29,1,0.64042264
1,92,1,126076.24,2,1,1,34436.83,0,0.0074231047
0,40,7,0.0,2,1,0,103898.59,0,0.048268504
0,43,6,0.0,2,1,1,109041.53,0,0.041491892
0,43,5,0.0,1,1,1,120088.17,0,0.18440425
0,42,2,0.0,2,0,0,199992.48,0,0.033153623
0,32,0,148326.09,1,1,0,191604.27,0,0.28354487
0,45,1,162150.42,2,1,0,174531.27,0,0.21388872
0,38,1,104091.29,1,0,0,91561.91,0,0.43416926
0,38,6,123081.84,2,1,1,188657.97,0,0.06385957
0,25,3,108244.82,2,1,1,103573.96,0,0.0071734036
1,32,8,155726.85,1,1,0,67789.99,0,0.047398288
0,76,10,95052.29,1,1,0,176244.87,0,0.14353558
1,30,7,90727.79,1,1,0,122268.75,0,0.01955286
0,62,1,107735.93,1,0,1,58381.77,0,0.47551328
1,34,7,0.0,2,0,1,100304.13,0,0.0075611616
1,45,4,0.0,1,0,1,174916.85,0,0.45741984
1,27,8,0.0,2,1,1,49089.36,0,0.016172534
0,40,7,128486.91,2,1,0,10109.47,0,0.33488792
1,46,5,117837.43,1,1,0,104016.61,1,0.5957138
1,24,6,0.0,2,1,0,37654.31,0,0.00082248467
1,34,8,147833.3,2,0,1,1561.58,0,0.009847239
0,35,3,0.0,1,1,1,152012.36,0,0.097269095
1,45,5,127864.4,1,1,0,87107.57,0,0.4927365
0,36,2,0.0,2,1,0,92536.0,0,0.0434759
0,52,0,185891.54,1,1,1,46369.57,1,0.6634384
1,58,1,104796.54,1,1,1,154181.41,1,0.53615427
0,47,0,137138.2,2,0,1,53784.22,0,0.31786412
0,46,8,167795.6,1,0,1,44390.38,0,0.23348661
0,51,3,0.0,2,0,1,174098.28,0,0.051673442
1,29,5,197200.04,2,1,0,141453.62,0,0.02203308
1,50,9,130023.38,1,1,0,62989.82,1,0.8062186
1,64,2,136770.67,1,0,1,43678.06,0,0.09436462
0,28,4,90696.78,1,0,1,21597.2,0,0.044339813
0,44,5,0.0,2,1,1,123977.86,0,0.01327498
1,29,1,43504.42,1,1,1,119327.75,0,0.036397714
0,54,4,0.0,2,1,1,7166.71,0,0.038190376
1,43,8,121911.59,1,1,0,193312.33,0,0.19897409
0,30,2,88243.29,2,1,1,96658.26,0,0.024781987
0,33,6,0.0,2,1,0,45261.47,0,0.025196256
0,35,2,133607.75,1,1,1,120586.32,0,0.040306512
1,26,10,0.0,2,1,1,6177.83,0,0.0011164752
0,53,10,110240.04,1,0,0,183980.56,1,0.83592063
0,40,3,47364.45,1,1,1,148579.43,0,0.2537966
1,46,2,0.0,2,1,1,105983.09,0,0.01490614
0,28,2,191864.51,1,1,0,108457.99,0,0.4111753
1,27,2,0.0,2,0,0,26229.24,0,0.0027967507
0,34,2,0.0,1,0,0,35982.42,0,0.4285349
0,22,6,139129.92,1,1,1,63747.51,0,0.061827816
0,29,10,73194.52,2,1,1,129209.09,0,0.0066556428
0,61,4,129855.72,2,1,0,170214.82,1,0.9304406
1,33,9,124573.33,2,0,0,683.37,0,0.050875627
0,32,1,173340.83,1,0,1,122763.95,0,0.036467895
0,35,8,14262.8,2,1,0,54689.16,0,0.03821132
0,43,9,127216.31,2,0,1,17913.25,0,0.06995664
0,29,4,105957.44,1,1,0,15470.91,0,0.37994638
1,27,2,131691.33,1,1,0,49480.66,0,0.054563034
1,32,4,96106.83,1,1,1,79812.77,0,0.01388376
1,31,4,93249.4,1,1,0,77335.75,0,0.046452433
1,37,3,0.0,2,1,0,16870.2,0,0.008161118
1,39,0,127631.62,1,0,1,22197.8,0,0.08806616
0,60,6,0.0,1,1,0,17978.68,1,0.99448895
1,35,2,133161.95,1,0,1,122254.86,0,0.013946736
0,44,4,121898.82,1,0,0,131007.18,0,0.43207517
0,35,8,178032.53,1,0,1,42181.68,0,0.19552487
1,45,5,0.0,1,1,0,142513.5,1,0.60589004
0,38,8,88758.95,2,0,0,28226.15,0,0.03184798
0,45,10,135923.16,1,1,0,18732.84,1,0.5891471
0,54,9,0.0,1,1,0,191212.63,1,0.8747586
1,30,5,111375.32,2,1,0,2704.09,0,0.008536405
0,46,6,62212.29,1,0,1,171681.86,0,0.30270034
0,59,3,0.0,2,1,1,62700.08,0,0.17705712
1,44,8,0.0,2,1,0,148487.9,0,0.037880763
1,26,4,0.0,2,1,1,167036.94,0,0.0047088773
1,33,10,0.0,1,0,0,158336.36,0,0.10542218
0,29,6,156569.43,1,1,0,180598.66,0,0.039948612
1,27,1,154483.98,1,1,0,156394.74,0,0.24731429
1,38,2,71667.97,2,0,0,137111.89,0,0.105111435
1,34,6,0.0,2,1,1,177896.92,0,0.0077589867
1,47,1,0.0,1,0,0,91574.92,1,0.78649455
1,43,10,105301.5,1,1,1,78941.59,0,0.36014104
0,58,4,0.0,1,1,1,62449.07,0,0.4384985
1,28,3,0.0,2,1,0,2305.27,0,0.014221537
0,37,7,153147.75,1,1,1,152235.3,0,0.10097752
0,76,7,0.0,2,0,1,188772.45,0,0.018447291
0,31,1,109848.6,1,1,1,42012.55,0,0.036224686
0,31,7,0.0,2,0,1,48778.46,0,0.027511282
1,42,9,150507.21,1,0,1,169964.12,0,0.118862964
0,53,6,111201.41,1,1,1,121542.29,1,0.5720502
1,27,2,134603.88,1,1,1,71725.73,0,0.04553134
1,48,8,169023.33,2,1,1,175657.55,0,0.016990922
1,18,8,0.0,2,1,0,59172.42,0,0.074375235
0,37,3,212778.2,1,0,1,69372.88,1,0.5783481
1,43,9,121152.05,2,1,0,64166.7,0,0.13503627
1,44,9,160838.13,2,1,0,196261.64,0,0.0028007058
0,43,1,110646.54,1,0,0,108804.28,1,0.7369556
0,38,7,174937.64,1,1,0,40084.32,0,0.3540373
0,26,10,102073.67,2,0,0,166799.93,0,0.018159665
0,34,9,70302.48,1,1,1,68600.36,0,0.07482221
0,66,3,0.0,1,1,1,115227.02,0,0.039869968
0,31,7,139395.08,1,0,1,6120.84,0,0.0023597863
1,35,1,117458.51,1,0,1,178361.48,0,0.117575005
1,22,8,0.0,2,1,0,107615.43,0,0.027182966
0,29,9,0.0,2,1,1,142033.07,0,0.018591814
0,46,0,74458.25,1,0,1,6866.31,0,0.44256184
0,35,2,117438.92,2,1,1,16910.98,0,0.024914801
0,47,0,109493.62,1,0,0,188324.01,1,0.9015832
1,42,3,75075.31,2,1,0,92888.52,0,0.0882938
1,23,10,0.0,2,1,1,170099.23,0,0.0017215941
0,44,5,128605.32,1,0,1,171096.2,0,0.27504164
0,33,6,0.0,2,0,1,186785.01,0,0.02283663
0,52,6,140900.97,1,1,1,67288.89,0,0.32226968
1,30,8,0.0,1,1,0,36251.0,0,0.01232938
1,32,9,141827.33,2,1,1,149458.73,0,0.0009708802
0,32,9,192122.84,1,1,1,54277.45,0,0.37311772
1,33,1,123082.08,1,1,0,134960.98,0,0.091035925
1,33,7,121260.19,2,1,0,77216.48,0,0.039073754
1,47,6,0.0,1,1,1,90055.08,0,0.24620569
1,59,1,0.0,1,1,0,70649.64,1,0.99144346
0,29,9,0.0,2,1,0,111565.45,0,0.0061601605
1,40,8,83015.71,1,1,0,101089.76,0,0.2203157
0,46,4,135070.58,2,1,1,44244.49,0,0.40283412
0,36,5,0.0,1,1,0,17696.22,0,0.3546042
0,51,6,144237.91,4,1,0,157143.61,1,0.9992316
0,40,2,0.0,1,1,1,5194.95,0,0.40772155
0,31,3,121237.65,1,1,1,31022.56,0,0.030833405
1,35,5,111578.18,1,0,0,166165.93,0,0.1270864
1,29,3,159035.45,1,1,0,2705.31,0,0.012460446
0,35,4,0.0,1,1,1,119565.34,0,0.10580429
1,31,7,161171.7,2,1,0,12599.94,0,0.0056371223
0,27,1,0.0,1,0,1,1050.33,0,0.013122204
0,32,2,0.0,4,0,1,179705.13,1,0.8325297
1,39,1,0.0,1,0,1,108419.41,1,0.5690589
0,28,6,0.0,1,1,0,74287.53,0,0.4013609
1,34,9,150856.79,1,0,1,8236.78,0,0.011786965
0,32,8,141528.88,1,1,1,167087.34,0,0.03344385
1,24,1,182705.05,1,1,1,171837.06,0,0.0075562824
1,57,9,95295.39,1,1,0,28434.44,1,0.9386324
1,46,10,95502.21,1,0,0,19842.18,0,0.27580157
1,25,7,127728.24,2,1,1,105279.74,0,0.0016606948
0,20,4,0.0,2,1,0,119759.24,0,0.0074445596
1,29,3,148874.01,2,0,1,71192.82,0,0.008960602
0,40,6,131184.67,1,1,1,49815.62,0,0.36786848
0,29,5,0.0,2,0,1,52709.55,0,0.053997815
1,37,7,0.0,2,1,1,24734.25,0,0.003990959
0,51,8,0.0,1,1,1,38928.48,0,0.15207656
0,25,2,111395.53,1,0,1,48197.06,0,0.009620178
1,37,4,0.0,2,1,0,4459.5,0,0.005052217
0,29,0,138577.34,1,1,0,193362.99,0,0.008451103
1,42,1,50194.59,1,1,1,23399.58,0,0.25144938
1,33,2,108393.35,1,0,1,39057.67,0,0.13066028
1,39,6,178585.46,1,1,0,67131.3,0,0.2199661
0,36,2,108913.84,2,1,1,140460.01,0,0.10513387
0,38,2,93569.86,3,0,0,10137.34,1,0.9987827
1,36,5,0.0,2,1,0,105152.17,0,0.0056986
1,45,4,0.0,2,0,0,193009.21,0,0.24265009
1,38,8,0.0,1,0,1,77661.12,0,0.15693991
0,28,5,0.0,2,1,1,93959.96,0,0.013138064
1,24,10,146126.75,1,1,1,88992.05,0,0.022317428
1,45,8,24043.45,1,0,1,169781.45,0,0.3247578
0,39,8,112889.91,1,0,1,6723.66,0,0.060082622
1,29,4,128744.04,1,1,1,47454.93,0,0.061148744
0,32,1,106301.85,2,0,1,59061.25,0,0.0041060415
0,38,7,0.0,2,0,0,45779.9,0,0.07053996
1,41,8,115144.68,1,1,0,188905.43,0,0.44415104
1,52,8,93590.47,1,0,1,21228.71,0,0.0863582
1,26,8,0.0,2,1,1,179655.87,0,0.0059902593
1,36,3,0.0,1,0,0,65147.27,0,0.11117779
1,30,1,0.0,2,0,0,88146.86,0,0.006318669
0,40,2,147171.2,1,0,1,69850.04,0,0.10114535
0,33,9,0.0,1,0,1,183358.21,0,0.463114
0,34,1,129398.01,2,0,0,44965.44,0,0.061874557
0,41,5,28082.95,1,1,0,69586.27,1,0.50345695
0,48,2,124442.38,1,1,0,15068.53,1,0.83889604
1,42,0,115915.53,2,0,1,125435.47,0,0.27465707
0,32,10,0.0,2,1,0,60907.49,0,0.017627925
1,43,3,0.0,2,1,1,135008.92,0,0.027161079
1,42,3,81589.04,1,1,0,188227.8,0,0.15085225
0,54,4,150005.38,1,1,0,157015.5,1,0.9605425
0,43,2,160416.56,1,0,1,37266.43,0,0.12579283
0,61,0,125193.96,1,1,1,109356.53,1,0.82457113
1,36,3,112029.83,1,1,1,186948.35,0,0.10361901
0,43,8,0.0,1,0,1,104889.3,0,0.39656705
0,40,0,0.0,2,1,0,1099.95,0,0.1364155
1,60,6,0.0,2,1,1,77331.77,0,0.032933604
1,42,4,80214.36,1,1,0,115241.96,0,0.23888893
1,35,1,0.0,2,0,1,3385.04,0,0.004340539
0,57,7,71481.79,2,1,1,84421.34,0,0.21571301
0,33,5,0.0,2,1,0,126962.41,0,0.016509948
0,30,8,154870.28,1,1,1,54191.38,0,0.090142764
1,44,3,0.0,2,0,1,136491.72,0,0.038065866
0,34,6,0.0,2,1,1,130928.22,0,0.008677991
0,27,5,125167.74,1,1,0,199104.52,0,0.20037974
1,32,3,118829.03,2,1,1,73127.61,0,0.008836865
1,56,4,138227.19,2,1,1,55287.84,0,0.13589802
1,38,3,99897.53,1,0,0,37054.65,0,0.16627677
0,48,6,108736.52,1,1,0,184564.67,1,0.7003303
1,71,4,137260.78,1,0,1,94433.08,0,0.19226484
0,38,5,195926.39,1,1,1,85522.84,0,0.35303175
1,55,9,63127.41,2,1,0,185211.28,0,0.4966531
1,30,6,135370.12,1,1,1,179689.05,0,0.072677106
1,35,9,61172.04,1,0,0,82951.12,0,0.2367868
1,35,7,87619.29,1,1,0,143.34,0,0.08383809
1,39,5,80615.46,2,0,0,180962.32,0,0.056167293
1,40,10,45408.85,2,1,0,18732.91,0,0.042615816
1,61,2,164523.5,2,1,1,35786.76,0,0.023605112
1,47,1,0.0,2,1,0,148989.15,0,0.020500602
1,44,3,124655.59,2,0,1,79792.3,0,0.07031333
1,43,2,0.0,2,1,1,132908.07,0,0.030677425
0,24,7,0.0,2,1,0,186105.99,0,0.0030415012
